id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21803,0.03192144974790149,0.5204402189755261,0.0015980302808755163,0.00040724151803911397,0.0013232607836488669,0.15810117759785053,0.3036379831456898
21804,0.01945928443219109,0.7127620476168064,0.01299534009406672,0.0002907629268204648,0.004744327098540397,0.03446688182354426,0.21440579584365668
21805,0.001529688513042121,0.16274781358775567,0.003603061764989595,0.0033713635282039563,0.009135026881348015,0.29428682263247385,0.6056943695863213
21806,6.69106757695425e-05,0.00037271385456908856,0.959129504366605,3.870191906501139e-05,7.79083538585418e-05,0.00098646209970508,0.047090852343574394
21807,0.0850250623035656,0.1713215065156859,0.0029505802938932747,0.0013994896531276688,0.008878473758132695,0.4472757535576553,0.34568417639174076
21808,0.004137160501266682,0.0007877753560409332,0.0013034803339651924,0.9174136180651971,0.001917889333908236,0.006806724351234259,0.1461868350557315
21809,0.005495959985876493,0.011501790341115604,0.0036639802633606543,0.0004857078998507848,0.00390130750603406,0.4700606465003826,0.609274524671144
21810,5.6932491347679e-05,0.0002457500548856661,0.9687488977770895,2.638505498984686e-05,8.756122823358376e-05,0.0010954495710936664,0.029601591833967742
21811,7.202458453032363e-05,0.0003125565745013357,0.9686321849096555,2.7128906851846876e-05,9.851216229762619e-05,0.0014202096553688646,0.029410487294912857
21812,3.79422291504935e-05,0.00025989714589399093,0.981308895233683,2.0863962190005606e-05,6.378437500472813e-05,0.0008433842572275309,0.018733444720662292
21813,0.0010360364454168628,0.004180995641137705,0.0013893792130363488,0.0008441602996614445,0.0055341593827433685,0.6321342417395013,0.46867006012030793
21814,0.016008695040369607,0.8382692191715433,0.0018380047537909512,0.00010110773832457282,0.00160292233624781,0.024922304789091732,0.18054646557253337
21815,0.035169832781220295,0.003300285402016754,0.00164713656711269,0.000763062530152192,0.004735993762947261,0.6679337562688272,0.40934243333686876
21816,0.061265627671335435,0.004175257942885716,0.0013256305371718217,0.00021042935375215692,0.0016474427692518283,0.619411632928184,0.43246612512568605
21817,0.01806924416879101,0.11297772279363891,0.03822196047261101,0.00026505025204174334,0.01298618277389639,0.4202586507395905,0.4397157025686762
21818,0.08821967917198298,0.010612121601383886,0.0011625192164334058,0.00014296065890895263,0.006722578582698257,0.6898672497888008,0.28498498587022514
21819,0.0007914823058803066,0.0033366951460190534,0.8600795887965558,0.00017133810413385558,0.0030688892605709723,0.011663813041027024,0.12069290078538024
21820,0.5101085117759646,0.001914763386054524,0.001551064960666505,0.00022061278100464555,0.007927198678216792,0.12138844569201815,0.46109288522954744
21821,8.196073588232073e-05,0.0004120078567926289,0.9433710763777896,4.6389352654193966e-05,8.75123681814939e-05,0.001416454493095812,0.05846723098470549
21822,0.31839700238708635,0.007220585521441597,0.002250115194251035,0.0005558825430402579,0.009688984325963598,0.36924099202453775,0.4057641276831789
21823,9.672674486604613e-05,0.00035679981683832233,0.936241633327383,4.587881056610703e-05,0.00011780265209578585,0.0015211531780549583,0.06025674755465594
21824,0.13305023619777367,0.005450722505947007,0.002183284728403367,0.0010882822704824473,0.5055775497171814,0.11550480165394982,0.390519969356977
21825,0.17577837460960086,0.008927143366846458,0.0016336465555896594,0.0002646568867115039,0.011268325415792809,0.5042965881328562,0.36948462587538256
21826,0.05580820437358014,0.36243130398113677,0.0016343979501126493,0.000494357458411152,0.003909614921931729,0.2710523122952666,0.3361175436360679
21827,0.27686502858435197,0.0036909049850594013,0.08043018334507686,0.0007736911098243142,0.14269162111572198,0.06615024531549164,0.5012802245380473
21828,0.2583486438619903,0.006431199097325907,0.005032134317616738,0.00017067081383311412,0.0027974746669149316,0.18804160836149042,0.6661213061536455
21829,0.001415984400993357,0.07609244767439488,0.04227693782084138,0.027490683130449813,0.009609979546052135,0.27506089136098044,0.4593913789471788
21830,0.0921232991645683,0.0033005592674281757,0.006456749003095468,0.0013567943889445542,0.02194630306035509,0.15544664009195247,0.810882364849397
21831,0.00010022497464351209,0.000403625241428189,0.9634649724554621,3.0029846546691745e-05,0.00012575866422825496,0.0011731902028044605,0.035792520961531044
21832,0.018441378688320832,0.001109307741860364,0.000916079799576929,0.0010294882723030808,0.001989530746439668,0.8331513895388258,0.27485619707529513
21833,0.08916790004447092,0.007988486274435288,0.0032170117324557663,0.001758142821049033,0.014379281727737777,0.40103818510257666,0.580163351713281
21834,0.11905760223854217,0.00412875391339535,0.0037122002697839145,0.0007100613559631153,0.05813253819294943,0.2988129982163697,0.5977636387661186
21835,0.0028083759041793435,0.020326308234239285,0.029176883270447162,0.003573571326778157,0.0073839847333144705,0.44856532387362313,0.583123350792606
21836,0.023936259868345036,0.005255111968187562,0.004411926480112084,0.0020854450971978674,0.003923867789666987,0.6706187891637159,0.3689007217981148
21837,0.003028147166978857,0.0007239176317142656,0.0015850851067471354,0.87165492336558,0.0014871356831702353,0.007180304132577757,0.19056935096748356
21838,0.010989568834155692,0.043540648167141247,0.012836150826806749,0.000724578569824558,0.0068278507116015415,0.4282374007699088,0.5905580138293004
21839,4.0306819575344294e-05,0.00021286978367628952,0.9737242159927694,2.2856985826785282e-05,5.7224187444992206e-05,0.000875236439336513,0.029413072784666136
21840,0.0060192324315857595,0.010185008368237757,0.7255516615675615,0.0001859083938072717,0.002203118330536957,0.028215813821789427,0.16329057456450688
21841,0.011175078927485805,0.8332578329577364,0.0013556480801379673,0.0013629244117829287,0.006206264441348294,0.037086880283471124,0.16196945321549258
21842,0.007288812716034606,0.14686649347071834,0.23203632187639145,0.0004848851276072576,0.031984881267495296,0.1450348811205762,0.39000324102745215
21843,0.1604743726675044,0.0019545446256284908,0.0010732109252710855,0.00031176422392112623,0.010019154351038088,0.1440994870316472,0.7731058835055945
21844,0.16204489948163503,0.003812906274190168,0.0019369761299625069,0.0006724607198960045,0.002955950329624337,0.5841735456029327,0.3492893368610287
21845,0.06932739187808201,0.037175693128857795,0.01520425154719235,0.0002127112954841378,0.026270328499899687,0.21211260331816212,0.6813363360165959
21846,0.16047216622080387,0.00856171092498156,0.0025236901526585953,0.003573238555551437,0.0025704064092279878,0.40185299402540653,0.5171813622803291
21847,0.20139535718241908,0.004582671258178821,0.008954343239734958,0.0003440101358144721,0.0027604697133126743,0.11632936041212939,0.6938801194812689
21848,0.2996624523802569,0.009065367609302018,0.0022450860667164764,0.0013126633173605657,0.0946704260703337,0.2341068681107071,0.41001224561399846
21849,0.029491232069978272,0.009023583986040966,0.0018252123899898103,0.0003395611000333101,0.0013505884141471946,0.38809541396173,0.6605678277638626
21850,0.24219969361713212,0.010120009767365292,0.003012583435684446,0.0001753388471382957,0.3134348915615769,0.14869769190757887,0.3799404835432849
21851,0.07045051491635371,0.0026946806531932647,0.0015061578928016398,0.00024078387357835955,0.011858207136330916,0.38410454319274334,0.6185198499372268
21852,0.044407153608146,0.001344224767125103,0.0009968781646787063,0.0003007843108237364,0.0017585285013896094,0.825481232006107,0.24070156753140975
21853,0.04043457586125038,0.0009490303365500656,0.0010280282490492839,0.0005430408186618084,0.0031809251641217425,0.9361876157263647,0.14758318981682508
21854,7.832371646774023e-05,0.00044372866799347293,0.9612690247699761,3.438612228621373e-05,0.00011713832532443916,0.001676747934500054,0.042240891717351674
21855,0.006086774145343549,0.0017551568030886079,0.003391540099293287,0.7300243192949425,0.0016627261764663363,0.006357812616496691,0.3392730243895045
21856,0.44171175170032184,0.0396670977940226,0.010459253498883197,0.0002121794768365947,0.013522116147430992,0.24843537624624584,0.31379124383630475
21857,0.0002900458329442884,0.00024027555834020984,0.9665305468041958,4.858773795085308e-05,0.0001334398270596493,0.0002862707230173234,0.028579683447280717
21858,0.0001915074763123169,0.00018623551192828853,0.9845232224294426,3.745132056515865e-05,9.280429170616985e-05,0.00017058537273327142,0.008508757143554589
21859,0.10834046921188945,0.08091586787432736,0.002168428182096853,0.00023333427765574445,0.018957895766994283,0.39803464951769085,0.48144144852925225
21860,0.18700368957590252,0.0031094095691920447,0.0013646930043698913,0.0004193128616167084,0.005794190032467478,0.6420857264948222,0.25015142841004745
21861,0.0002430022237662426,0.00015932885228312196,0.9608766841505458,4.470388455653425e-05,0.0001153678274205762,0.0003234679550543804,0.018477194440036607
21862,0.41232380074941116,0.00541961366650561,0.003147487038351108,0.000393173306780485,0.027622873626111533,0.056419858540066634,0.5773104185453224
21863,0.00018067261105883357,0.0001517764230239073,0.9879295069632773,2.9918228859887354e-05,7.076168397813713e-05,0.00012075657941040692,0.00874630800293298
21864,0.14666042391849307,0.007208143377477539,0.0015845170436565583,0.002804900910035353,0.04256020613207111,0.5155224407776834,0.368026089364352
21865,0.37467393095055346,0.015646303852269474,0.0013556865983152316,0.00046347999448095883,0.01169169214160349,0.11716916835178301,0.6198927198699746
21866,0.11229654799941248,0.004011396634107945,0.003296264854408357,0.0003831745584121483,0.343709930069307,0.3545813027258753,0.30711871004129027
21867,0.177268945695161,0.015847090457699033,0.021968648479485077,0.00031361596939109924,0.02372043723714548,0.5880155762569018,0.2754008219401693
21868,7.473912623418672e-05,0.00047007457736146063,0.9653119449306642,4.013754397677329e-05,0.00011159297096359097,0.001293037802519936,0.03234379721593728
21869,0.3754621649313151,0.004357726358143347,0.0010816611325917842,0.00016276664259021488,0.0040412805295006425,0.0883802487846456,0.6216382274827693
21870,0.0668275614392066,0.02805335557307507,0.0038599292273598226,0.0021687355184920585,0.010168917085112823,0.5463643863538696,0.4468698006727908
21871,0.00473846391809999,0.16972709310187306,0.002463323119904632,0.0060850574466781784,0.006524089186417219,0.3356004125315436,0.5143184899095902
21872,0.28246613928684977,0.008508241596076748,0.006389559094356432,0.0001829568607505321,0.020497446022498665,0.3408745727568878,0.3897931554626593
21873,0.00430500612534514,0.013507861232063025,0.0022239768754343733,0.0011131607796460703,0.0043638763586701795,0.7180659361423976,0.36157504300528415
21874,0.015097542052740867,0.004476789444293915,0.027204829113748087,0.0211314199995489,0.017403875129779693,0.5667240068308564,0.4381305147423427
21875,0.013720745197771125,0.005770583727324326,0.04406128717084856,0.001073206490250967,0.012807159349357302,0.40050128631004034,0.5674871764479742
21876,0.11728567291237574,0.010037302022365158,0.003005541497722576,0.010360500789697562,0.19592036865423199,0.1575728707779575,0.6040104989517435
21877,0.029959883036881428,0.00940936223571499,0.6542607149117347,0.0005554018580489484,0.006017611212151054,0.01823864294473268,0.234526507327668
21878,0.0022818079006579916,0.011661860076184439,0.01778077233961668,0.0009148349788209088,0.003200103407876285,0.46317294229632666,0.5980056449437829
21879,0.00021678522579535376,0.00021018383065009712,0.9770138402194783,3.548820209424746e-05,8.678920884049223e-05,0.00017741724156047429,0.015876472591194343
21880,2.5493062350370155e-05,0.0002173308760699922,0.9774472497548121,2.0096807712996027e-05,5.235597346067283e-05,0.0007751140879207849,0.022462110560263596
21881,0.117020559394702,0.5258282780052175,0.0021166880701681073,0.00035073548884876374,0.046835431824017074,0.12546649142468302,0.20769096119923955
21882,0.002570183416435041,0.008469241593862805,0.004676128969076423,0.2243606964200096,0.012811207456460506,0.30513635246988685,0.43442066055517825
21883,0.2454301003994364,0.0021368319666401963,0.001460585713773388,0.00036307374688355354,0.010815550349453768,0.3911507112080831,0.44562781222262177
21884,0.19196866832310736,0.0031433772575094267,0.0025825830222100162,0.00026977657965707256,0.02209177373055556,0.0831707519280658,0.8282784239328657
21885,0.02395465193328066,0.00901640302812218,0.004278669412353164,0.0005934550088500299,0.008426793661436463,0.13492423563233077,0.8571563043118094
21886,0.3060777529595043,0.008000997027473453,0.0067421566092360965,0.0004453073896417746,0.14307278962640801,0.2045195420599059,0.4392668783790119
21887,0.0205739522451773,0.2192137958505429,0.10952211047904953,0.0013964768603049508,0.023073124626325683,0.3054091237834282,0.3446951941343448
21888,0.014644790498733053,0.1037902691576932,0.0038454396825726178,0.00047120360843334977,0.003411818209674927,0.37977623606328503,0.5195304962940147
21889,0.23283509745774955,0.006097722461177402,0.006788787325219885,0.0001627421151149092,0.013724343226668122,0.08005488302013555,0.6791332732878512
21890,0.20028091772209258,0.0014957898681168375,0.0009536879226579464,0.0005910205379382981,0.001698589414446532,0.5812480290342747,0.3427950420029387
21891,0.010771951237720071,0.03423729406567246,0.0019504225986444975,0.003559565883192702,0.011299118539461321,0.3441432221779557,0.6440925203149679
21892,0.03924656968793172,0.008300272320358083,0.0017840599223952122,0.0003792985275064264,0.001006962224745715,0.5434031250219069,0.517616533526202
21893,9.358419586456655e-05,0.00044337425433145093,0.9573714414142624,5.035848550873681e-05,0.00014798215061356422,0.0018499197872813354,0.03658542456857486
21894,0.09856420835534833,0.01626472520949758,0.002430180172809499,0.0008550383942615312,0.004662517718408444,0.40367496754945853,0.5551411044242202
21895,0.14392505155825067,0.038988276897847084,0.002595416386544231,0.00021290771442926827,0.020740334640807573,0.3985457850328661,0.42315552952406804
21896,0.5955805124646967,0.004283644382689662,0.0012675630632464103,0.00022407889563823643,0.011633299421746734,0.14502317621673294,0.3853303738370128
21897,0.2694355016158754,0.0027280008554732295,0.002285223809370697,0.00025789269550605457,0.01578333507118409,0.06885043756269695,0.7711731885287956
21898,0.09409841220830087,0.017771183123348255,0.05572182981245531,0.0004525907959695391,0.030970860501757708,0.336806102655397,0.5128696027192329
21899,0.06623340077443807,0.0012110161370236586,0.0012033722172090798,0.005793621456384007,0.003701441684959249,0.8751672340431235,0.18256953370579437
21900,0.04942666095470979,0.0038221260494768795,0.0013228436044974046,0.00022189703407787898,0.001939883585359172,0.69718387984515,0.374022872958118
21901,0.0013282915969046794,0.059735731822256985,0.28723509022116117,0.00040879025431436776,0.003727775138120371,0.17376432688250004,0.44555055636808794
21902,0.045578024380643796,0.11380507335910807,0.003408120027665645,0.0008605541990356926,0.02893283201169187,0.26189539582168536,0.5380455629535074
21903,0.03823924442097329,0.003197275537197752,0.020935611309881034,0.011576691527583935,0.00683428013128041,0.6226434578806301,0.40491691514047307
21904,0.021377395142740827,0.0760056653936191,0.27986773258573416,0.00019054002809916907,0.006333329042844718,0.24267748232982805,0.3601718717569291
21905,0.3415070605197902,0.0016682795612102345,0.00284859165434875,0.002101588816447097,0.04516041597141133,0.21854221207594793,0.4743920878734925
21906,4.761462936973234e-05,0.00041422118054806314,0.9833434363038697,2.833044362105113e-05,8.979880513481777e-05,0.0012481761913440185,0.017104269620616272
21907,0.06772661851076953,0.0028827153195488692,0.0015576117514030342,0.00016333138624539047,0.005848699457553343,0.4154291386779652,0.5812486369190353
21908,0.125660457269272,0.0043928803131556855,0.02749743628288525,0.004802055363075332,0.05505297550380778,0.5163812100196323,0.36077129871434777
21909,0.005630198002077466,0.7443181829649546,0.0029507046417913837,0.00014366188337974544,0.00392784169713643,0.10301818793457881,0.20401932682252896
21910,0.007813782422016392,0.561731482937365,0.0014058382299377528,0.0015369862715430152,0.009832353014681345,0.09435123412711455,0.37082581463964104
21911,1.6392222914854634e-05,0.0001811519968366549,0.9881900292074046,1.3727094531527123e-05,4.1343573052772986e-05,0.0006215093591215195,0.013567044878085978
21912,0.16933065863341673,0.004242580272013564,0.029999582421488077,0.0004997568512363907,0.022762756747409633,0.323701988881524,0.5169851024388725
21913,0.02135955246180808,0.04115084922524528,0.027619336155805328,0.0005458996231781566,0.03637670644491455,0.3829826028053024,0.5563713609913195
21914,0.0012296791446237514,0.04876231515596967,0.1323581083525688,0.00853601637310347,0.010099432879266079,0.11667772121673128,0.670289266041992
21915,0.03543724933863669,0.001810699185679394,0.001940509116284457,0.0017177810597931464,0.0024873973383070817,0.3472119624961464,0.7323777770116994
21916,0.037375788408133104,0.0055156716653299775,0.003168154710425718,0.0021185099037565394,0.37149542359117216,0.3896984935672412,0.31185632121092993
21917,0.00595862136701035,0.005036639360810727,0.005202304506622045,0.00042258828934417427,0.0058684433715237285,0.5842787493944298,0.5277209198212037
21918,0.1847035592430118,0.004189990033023437,0.014723807151232273,0.002568713678836424,0.059311571783296574,0.4324619751338681,0.3861239537777649
21919,0.18076639071394712,0.00449816512591288,0.0023403942967351846,0.00024456043723429624,0.0007577245296707133,0.32059997794368433,0.6267586320412308
21920,0.015422454883628601,0.03379887383914067,0.06605954702393603,0.00044860222621866114,0.07648526581694386,0.1459980522297788,0.6751005019502693
21921,0.13216335769026435,0.0032772685040433395,0.04349301835953778,0.0006778088360692311,0.5140361002526217,0.04400309584639512,0.4014863036775432
21922,0.21186639598560758,0.5804577292362024,0.0013831989792544412,0.0002062684801004486,0.009622486349492058,0.06667184831192285,0.22961576501511524
21923,0.019099155518832633,0.0011038697866788594,0.0010668707962405456,0.0019728567814503526,0.005106213997745669,0.9250758411332496,0.16071454372706226
21924,4.5888260934390284e-05,2.646522374069913e-05,0.9858855133962929,2.4493782559202095e-05,3.9327416074319554e-05,0.00023094570118361928,0.014126484684019476
21925,0.0019359429756745513,0.00044612983536857057,0.0006233457515723065,0.9519960593988586,0.0007204117986659028,0.005680675358918468,0.09549381006459082
21926,0.0002207649902399352,0.0001306124129448458,0.9814339431568293,3.550228626081116e-05,9.851204418910207e-05,0.00021304213111934282,0.01182752813347502
21927,0.029843260820842654,0.0073940128516332415,0.009277271667463775,0.004626802925880479,0.017503474029062126,0.4689718420161035,0.49270270202381933
21928,0.05147739009566661,0.004383797924111261,0.0014433376441802782,0.000573469831450271,0.0012931387617247624,0.7407791008725377,0.3171318603393047
21929,0.027768127485689437,0.8126949928636478,0.0018934040928242418,9.082900224064877e-05,0.008481518905597027,0.050371703166255895,0.15072327716402803
21930,0.3129583324233522,0.030204867389784062,0.015071169984129697,0.0002476738087531124,0.1046097995189764,0.06552314443888177,0.5196427432265351
21931,5.0745885708261666e-05,0.00041247060020843695,0.9573857079444261,3.241768238409442e-05,8.625065868408588e-05,0.0009654515484239091,0.04134516748218278
21932,0.0025396771747007705,0.0015876095561677506,0.0021467258297540835,0.8227849366319342,0.0024115801807929995,0.009718028046771654,0.26648838659852864
21933,0.030815370748178254,0.004768220762756471,0.001508749643912715,0.00021277903796167966,0.0021243956521518844,0.5513217865172914,0.5130841428540718
21934,0.005835936772970288,0.014500814174789715,0.04126232690395182,0.0006486918637699222,0.01681358575705888,0.26475382247038304,0.6683944177740273
21935,0.0007623061632979445,0.011062820486354718,0.0017712343943505728,0.0008267129595346438,0.004088312251946032,0.8041884865743993,0.2776597781354637
21936,0.09942193319430265,0.4778567183307676,0.0014574333047499286,0.00040085528666144934,0.0021301752640915566,0.1487082492281619,0.26276291808156527
21937,0.40668071555445395,0.0015901133248906012,0.0012118246721174505,0.00018970727794416788,0.008425420502745994,0.06491524115871598,0.5638825707350364
21938,0.006247803995073164,0.004727858839428787,0.044636079876361485,0.5799661698338799,0.009856444978760742,0.015907324264598906,0.3624292335669256
21939,0.059833742223694766,0.7866875212758954,0.0018389258123949065,0.00010538921740973711,0.009873922972568384,0.05464960628300333,0.14326653353803417
21940,0.2330311018660864,0.018162071104576218,0.017406357810700886,0.00034533874064906806,0.013096917002967064,0.41362791519028197,0.3361378640951224
21941,0.3448065146422793,0.003685974057829485,0.008638104893206206,0.0001953365994938501,0.03642894947713379,0.06005745239140225,0.6654113379216183
21942,0.20786558262761995,0.015963735714458024,0.04648144197579856,0.0002969092474505992,0.13152443133567715,0.2801191951704004,0.3996099990670146
21943,0.016421124941632087,0.7712374318654984,0.0028977932092146335,0.0001479121711788597,0.00828578568764356,0.0633232811698612,0.18068868672329957
21944,0.014563376570476134,0.027062577194914728,0.0349042619327169,0.0021184467089233904,0.046878789359877396,0.39301899745915014,0.5424291304894431
21945,0.003742539641494757,0.0019421219213186913,0.0021202009582814564,0.0029271726646279395,0.009011586789045886,0.44254009930979316,0.6130008311767541
21946,0.28705987000799793,0.006566401740973333,0.01257039735516872,0.0013346369090594774,0.05289595244719285,0.17073804850210197,0.5368610178322826
21947,0.13040965407113436,0.0017113759737377144,0.04953995575424929,0.0028123815028177706,0.00820057554901134,0.6131012423218434,0.26860512825999644
21948,0.00013252717702772517,0.000735884746364831,0.9394842257882629,5.7682588832199655e-05,0.00016873818919482312,0.002404232369381998,0.05536917594927568
21949,0.01645413615202854,0.0023415877834354324,0.024777395145079713,0.08889500926901606,0.018570550695254432,0.17473727274157375,0.7272352099978683
21950,0.26832738157610847,0.004764880828269657,0.0015269502211382898,0.0006756165969290526,0.01111839851441496,0.3139322152680001,0.49300319129427556
21951,0.03700045459504388,0.001630765191535664,0.0016984682520523968,0.00030878939807231227,0.001454185303244749,0.7057716066721853,0.3770421371305321
21952,3.997722796939774e-05,0.0001724653808795939,0.9760350777146486,2.1600352833999132e-05,5.2195943744524285e-05,0.0009042389156518079,0.026415744763743074
21953,0.132922996569929,0.002276683962357458,0.03944823546274445,0.002684532105464158,0.04334441118098141,0.3095912456555632,0.5585295585448142
21954,0.08024458566541827,0.005714830213478326,0.004130870087477207,0.0014101244183936724,0.013544285518483211,0.41673953527439633,0.5496956817783906
21955,0.059574033545562795,0.0009915831430625972,0.0013678412610292174,0.0009943258026489732,0.002978986889853356,0.8987169627610161,0.162994670933166
21956,3.312520708211856e-05,0.00022491207599220354,0.9841847243001595,1.629734989261927e-05,4.9769806438749117e-05,0.000966007356060606,0.017334612977439063
21957,0.025743449729696978,0.02824895318838769,0.06998319388685356,0.0003117696966833226,0.02308467726236656,0.30097423316803446,0.5517740261797158
21958,0.005767864216569576,0.006488535742541546,0.0023365964558239895,0.000440229533049462,0.013240787650278104,0.4568636932064347,0.6164880044958737
21959,0.00038385103123224123,0.0013629320911372742,0.8997807009245955,0.00017111768743954502,0.00047606194868087594,0.00265552504556638,0.10752128931697379
21960,0.0026439535185243802,0.005253006726738998,0.0259781285993031,0.0005334071861783922,0.002475190633951692,0.4787690994893281,0.5751569293815348
21961,0.0004835650095458629,0.002748989587233877,0.8642640746220756,9.725109300155513e-05,0.0005661940279699778,0.013124969573455603,0.10242456363508624
21962,0.00021882279967884403,0.00019159990247373824,0.9757132118581873,4.206678285249135e-05,0.00011120050541969605,0.00028403980559551145,0.02241796939489672
21963,0.018553238347242193,0.043995028590734946,0.12802994430047668,0.0004696690080038699,0.011238839268969389,0.2505152595258755,0.5241551846143563
21964,0.023340970954430496,0.0012372428326652594,0.0008401045632815939,0.0005657651030073742,0.0013252159974453787,0.9166805385627124,0.1846700807347131
21965,0.10117902011590454,0.09742122940741639,0.005056156497283193,0.0004555932260062651,0.04552959410525441,0.324195810743707,0.5020167297935451
21966,0.012857778548243168,0.0018106907505282895,0.0011137508439545158,0.0016191589003063667,0.0035902311943102616,0.9000616667004564,0.20280345577386072
21967,0.27251746972095325,0.0044235152743647265,0.013575210505544577,0.000925790083598189,0.035803576467669206,0.3899826765304105,0.39993730171371916
21968,7.099269702390623e-05,0.000579464582794236,0.9586888307656162,3.661087560663647e-05,0.00012181705741873161,0.0009734689860112421,0.04611541491271624
21969,0.0005870805866607294,0.010140478988560984,0.001529349452546246,0.00047043895119424587,0.003354147092779265,0.7092485332380746,0.3782899207931048
21970,0.0002324563904043959,0.0002219073857035451,0.9570751202503833,4.412751233886886e-05,0.0001131773708182438,0.00023704296955251252,0.03976807033457975
21971,0.017538850601495813,0.5550985532216016,0.0013679653327173871,0.001001103685254988,0.008339672852670515,0.2374494763920591,0.27355278876803985
21972,0.23149806554549013,0.010175085934579216,0.0011794958972824907,0.0005582203211984943,0.002886495915477515,0.13823924426222356,0.6489657101432749
21973,0.12464578569844126,0.008990771232720572,0.002578767628588456,0.006355981660678588,0.0021005250363780184,0.2699791614447645,0.6444384237745203
21974,0.08686762610694794,0.03389698640601693,0.01910908412595528,0.001153965043136425,0.034033849874678224,0.5991075488272225,0.32418570344550013
21975,0.020726055672334,0.0019657549247885553,0.0014083772687769186,0.0012670234927710557,0.005576768706299925,0.5109853680292442,0.5826538694612994
21976,0.0002191144546686903,0.0007050801879151967,0.8949189062089671,8.552265270412114e-05,0.00030924302112396153,0.003483331458990395,0.07680837432515299
21977,0.1669060745883315,0.004615124034915074,0.0129225586402089,0.011425273843487009,0.05322306101400412,0.4180403177368862,0.4060889148587409
21978,0.013525147096178618,0.0019334679378806834,0.0017041462283748018,0.005148502133418748,0.011145981332301469,0.6636977295581976,0.39310603264744515
21979,0.006077946370660576,0.001304487766253404,0.0030549022198221743,0.7210244400890257,0.0021215016112418154,0.015287049418798847,0.36081409168593037
21980,0.04192384037777113,0.0032648337671629998,0.0016455243632969203,0.0016947145462355528,0.0037202284122929453,0.6637011053056994,0.3948357807087943
21981,0.4076773990073736,0.006976549710038327,0.015421395598160206,0.00038362999155418546,0.06465375450601449,0.2807150964860071,0.33536548233084934
21982,0.03285396170975356,0.002344773196445285,0.001566308961402534,0.000446186621025921,0.003285716057334677,0.7331766607162631,0.3320196799226779
21983,0.0009165868142421485,0.16658927705421864,0.15458458702699615,0.0010409281292832991,0.003888905348076239,0.11719736805976919,0.5948797017329713
21984,0.11959971865669701,0.001762480008973629,0.0010714852614549576,0.001003953090763752,0.006347754774236885,0.7786112725433039,0.2021052319243737
21985,0.9743626652736734,0.0034120710391369134,0.0033498630793874153,0.00017608481240982438,0.030936987615668234,0.022819719444087932,0.0998385475479544
21986,0.0026193409307166612,0.4862744720502461,0.015814283315081414,0.0004217867951510692,0.005046108890276865,0.15869386136500713,0.3738826310202617
21987,0.04192145463846382,0.0052017508755623845,0.0030695479648406364,0.0258969139448905,0.04133985601359494,0.1654845604994683,0.7768125643715272
21988,0.12061163005750064,0.0524248102662423,0.002776881795379242,0.00029366649618992166,0.027389752402152384,0.27609525722458594,0.5162963488961926
21989,0.1356892263763818,0.002227480049189974,0.002174823847056678,0.0027568134083041157,0.040702033606723295,0.20955213601522904,0.6871130233953812
21990,0.2939666515057574,0.005891103755909936,0.0048906893755392864,0.007159865452832806,0.04949573277170351,0.4338605725400261,0.23898151201214013
21991,0.2761844040034848,0.003535677971690766,0.0022046523250433534,0.00044735484963131367,0.04423325859627117,0.0882470578424284,0.730011543094539
21992,0.269723700543502,0.0162907842467625,0.013869857892373563,0.0005934798775226756,0.06894827745802513,0.34496617786395445,0.3912904745334563
21993,3.665321433081769e-05,0.00022897061720161837,0.9772810542512376,2.135527259641189e-05,5.966367070479575e-05,0.000893061772221122,0.025818252926837596
21994,0.00046458886891601254,0.0009587028891843275,0.8876172642060562,0.00011555296123287804,0.000573070528888397,0.003701933958848407,0.11082163363479136
21995,8.386782605096426e-05,0.00048460511916868223,0.9579534812581226,3.5178812141326094e-05,8.777361199031948e-05,0.0013178008046280068,0.04897880960449808
21996,0.02293118026610138,0.0028689951303138474,0.0009922394206518352,0.000508595627107922,0.003481482912213032,0.7564533631865358,0.33404771100985775
21997,0.016551177328637718,0.03878394082638695,0.049620921247890803,0.0014440173996631924,0.03152539838135272,0.42919376307791596,0.493135807529277
21998,0.41787936599508324,0.002086095982574806,0.00154441804361139,0.00014902108501685838,0.00527339695277395,0.1078921132183421,0.5303301185509224
21999,0.005875333563413087,0.004368585427861462,0.0014031306365105494,0.00031791390924392117,0.0015828460210206303,0.6946673275235019,0.3932994632223413
22000,0.0012645551329083025,0.011450951178622024,0.010239438293261448,0.03063106497296822,0.007406070058923944,0.45690712170940206,0.4884746921712333
22001,0.004451854242525855,0.103143396841748,0.003123191240093716,0.009927578631614914,0.0328731470281816,0.22977538684661994,0.649689389473393
22002,0.15423523447983514,0.0025467631403251253,0.0029524577805024404,0.001073748799056711,0.019108112332176505,0.5305303559570467,0.34210696940978824
22003,0.46144828154248163,0.015899930901159556,0.00165335361255134,0.0004301055322480571,0.022638772887297896,0.10461188891730833,0.5345705855531129
22004,0.04693381950431698,0.15087666984054243,0.17355731561798635,0.00024442407464111293,0.039598155343509515,0.19786649457075703,0.37947568514686675
22005,0.027117999947792862,0.0013531152417647942,0.0011415758721567567,0.000827001151554675,0.0017530406903541998,0.8974737363302692,0.18722418171882427
